user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB341,2026-09-25,Manager,13,0,30,36,0,0,0,1,9.266666666666667,16.616666666666667,-0.08305113729020774,1,-0.061638104080094236
SUB342,2026-09-21,Manager,7,0,0,17,1,0,0,1,9.0,16.616666666666667,-0.026413820905591412,0,-0.061638104080094236
SUB342,2026-09-22,Manager,8,0,6,15,0,0,0,1,9.083333333333334,16.616666666666667,0.023647117184302735,0,-0.061638104080094236
SUB342,2026-09-23,Manager,14,0,22,33,4,0,0,1,9.15,16.8,-0.09446450081835656,1,-0.061638104080094236
SUB342,2026-09-24,Manager,15,0,14,49,3,0,0,1,9.233333333333333,16.8,-0.07387772400241865,1,-0.061638104080094236
SUB342,2026-09-25,Manager,12,0,3,27,4,0,0,1,9.166666666666666,16.9,-0.07628103521563712,1,-0.061638104080094236
SUB343,2026-09-21,Manager,8,0,22,12,2,0,0,1,9.2,16.7,0.029284124162499148,0,-0.061638104080094236
SUB343,2026-09-22,Manager,8,0,11,9,1,0,0,1,9.283333333333331,16.9,0.013201268635699703,0,-0.061638104080094236
SUB343,2026-09-23,Manager,14,0,106,49,2,0,0,1,9.283333333333331,16.683333333333334,-0.13135797670508287,1,-0.061638104080094236
SUB343,2026-09-24,Manager,9,0,47,43,0,0,0,1,9.216666666666669,16.8,-0.08773892422971608,1,-0.061638104080094236
SUB343,2026-09-25,Manager,10,0,43,46,0,0,0,1,9.333333333333334,16.883333333333333,-0.1100326855703948,1,-0.061638104080094236
SUB344,2026-09-21,Manager,10,0,7,22,0,0,0,1,9.266666666666667,16.533333333333335,-0.02396595342089891,0,-0.061638104080094236
SUB344,2026-09-22,Manager,11,0,25,14,2,0,0,1,9.283333333333331,16.916666666666668,0.01587995311768431,0,-0.061638104080094236
SUB344,2026-09-23,Manager,15,0,2,43,0,0,0,1,9.0,16.9,-0.1043521083799338,1,-0.061638104080094236
SUB344,2026-09-24,Manager,11,0,9,29,1,0,0,1,9.25,16.9,-0.008603246105827078,0,-0.061638104080094236
SUB344,2026-09-25,Manager,17,0,61,47,1,0,0,1,9.25,16.616666666666667,-0.10516838018503405,1,-0.061638104080094236
SUB345,2026-09-21,Manager,10,0,14,24,0,0,0,1,9.166666666666666,16.65,0.01427579485408681,0,-0.061638104080094236
SUB345,2026-09-22,Manager,9,0,36,14,0,0,0,1,9.183333333333334,16.7,0.0362387509028555,0,-0.061638104080094236
SUB345,2026-09-23,Manager,11,0,50,25,1,0,0,1,9.15,16.55,-0.04583643737627707,0,-0.061638104080094236
SUB345,2026-09-24,Manager,11,0,23,40,1,0,0,1,9.116666666666667,16.866666666666667,-0.034063993733674525,0,-0.061638104080094236
SUB345,2026-09-25,Manager,13,0,31,39,2,0,0,1,9.3,16.866666666666667,-0.08596990894066725,1,-0.061638104080094236
