user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB341,2026-09-25,Manager,10,0,69,7,0,0,0,1,9.216666666666669,16.966666666666665,-0.08541907254587866,1,-0.061638104080094236
SUB342,2026-09-21,Manager,12,0,0,30,3,0,0,1,9.05,16.766666666666666,-0.06426032940793269,1,-0.061638104080094236
SUB342,2026-09-22,Manager,7,0,20,13,0,0,0,1,9.1,16.883333333333333,0.024868839175476276,0,-0.061638104080094236
SUB342,2026-09-23,Manager,13,0,49,23,4,0,0,1,9.3,16.95,-0.13101361907798403,1,-0.061638104080094236
SUB342,2026-09-24,Manager,13,0,9,34,4,0,0,1,9.133333333333333,16.733333333333334,-0.10068229352838931,1,-0.061638104080094236
SUB342,2026-09-25,Manager,10,0,17,25,4,0,0,1,9.0,16.833333333333332,-0.06805258940906955,1,-0.061638104080094236
SUB343,2026-09-21,Manager,9,0,0,26,1,0,0,1,9.133333333333333,16.85,0.005717172572318352,0,-0.061638104080094236
SUB343,2026-09-22,Manager,7,0,0,13,0,0,0,1,9.133333333333333,16.566666666666666,-0.017541413296596753,0,-0.061638104080094236
SUB343,2026-09-23,Manager,9,0,35,48,1,0,0,1,9.3,16.616666666666667,-0.08520481180205508,1,-0.061638104080094236
SUB343,2026-09-24,Manager,14,0,79,53,1,0,0,1,9.166666666666666,16.566666666666666,-0.1292408773985485,1,-0.061638104080094236
SUB343,2026-09-25,Manager,14,0,50,55,1,0,0,1,9.05,16.5,-0.12556625050538228,1,-0.061638104080094236
SUB344,2026-09-21,Manager,7,0,13,15,0,0,0,1,9.3,16.7,-0.0025193949335710064,0,-0.061638104080094236
SUB344,2026-09-22,Manager,7,0,0,16,1,0,0,1,9.333333333333334,16.733333333333334,-0.03004814451082738,0,-0.061638104080094236
SUB344,2026-09-23,Manager,13,0,60,22,2,0,0,1,9.183333333333334,16.583333333333332,-0.06164473003445148,1,-0.061638104080094236
SUB344,2026-09-24,Manager,14,0,17,39,1,0,0,1,9.133333333333333,16.616666666666667,-0.044283696848040344,0,-0.061638104080094236
SUB344,2026-09-25,Manager,15,0,42,43,2,0,0,1,9.033333333333331,16.516666666666666,-0.12468015003485611,1,-0.061638104080094236
SUB345,2026-09-21,Manager,8,0,0,17,0,0,0,1,9.233333333333333,16.9,0.014721910805223115,0,-0.061638104080094236
SUB345,2026-09-22,Manager,9,0,35,12,2,0,0,1,9.033333333333331,16.95,0.008324913905356668,0,-0.061638104080094236
SUB345,2026-09-23,Manager,12,0,43,29,2,0,0,1,9.25,16.5,-0.10192535774483213,1,-0.061638104080094236
SUB345,2026-09-24,Manager,9,0,20,36,0,0,0,1,9.183333333333334,16.7,-0.05850739743946021,0,-0.061638104080094236
SUB345,2026-09-25,Manager,11,0,71,26,0,0,0,1,9.15,16.816666666666666,-0.0784025256900246,1,-0.061638104080094236
