user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB341,2026-09-25,Manager,9,0,30,18,0,0,0,1,9.066666666666666,16.85,0.036190669017285015,0,-0.061638104080094236
SUB342,2026-09-21,Manager,8,0,14,14,1,0,0,1,9.033333333333331,16.716666666666665,0.04334326496774871,0,-0.061638104080094236
SUB342,2026-09-22,Manager,9,0,30,11,0,0,0,1,9.133333333333333,16.8,0.04110107570278848,0,-0.061638104080094236
SUB342,2026-09-23,Manager,11,0,29,23,3,0,0,1,9.266666666666667,16.783333333333335,-0.0207877090630727,0,-0.061638104080094236
SUB342,2026-09-24,Manager,10,0,24,15,5,0,0,1,9.0,16.75,-0.07728387437790774,1,-0.061638104080094236
SUB342,2026-09-25,Manager,10,0,8,21,4,0,0,1,9.1,16.983333333333334,-0.0842626911295592,1,-0.061638104080094236
SUB343,2026-09-21,Manager,8,0,9,8,3,0,0,1,9.05,16.65,-0.04412387299653053,0,-0.061638104080094236
SUB343,2026-09-22,Manager,10,0,10,20,1,0,0,1,9.183333333333334,16.916666666666668,0.056831820065394056,0,-0.061638104080094236
SUB343,2026-09-23,Manager,12,0,91,47,2,0,0,1,9.183333333333334,16.55,-0.14193085875434064,1,-0.061638104080094236
SUB343,2026-09-24,Manager,11,0,60,42,1,0,0,1,9.033333333333331,16.95,-0.11446863203450874,1,-0.061638104080094236
SUB343,2026-09-25,Manager,11,0,53,55,2,0,0,1,9.15,16.816666666666666,-0.08319525965883767,1,-0.061638104080094236
SUB344,2026-09-21,Manager,10,0,4,28,4,0,0,1,9.016666666666667,16.933333333333334,-0.0902422681646875,1,-0.061638104080094236
SUB344,2026-09-22,Manager,8,0,11,18,0,0,0,1,9.166666666666666,16.633333333333333,0.03254608916138624,0,-0.061638104080094236
SUB344,2026-09-23,Manager,10,0,0,32,2,0,0,1,9.0,16.666666666666668,-0.07238740587504577,1,-0.061638104080094236
SUB344,2026-09-24,Manager,15,0,7,45,1,0,0,1,9.066666666666666,16.983333333333334,-0.08177634401989153,1,-0.061638104080094236
SUB344,2026-09-25,Manager,12,0,23,40,1,0,0,1,9.0,16.733333333333334,-0.06126478003119251,0,-0.061638104080094236
SUB345,2026-09-21,Manager,8,0,19,13,0,0,0,1,9.016666666666667,16.966666666666665,0.007992430469844714,0,-0.061638104080094236
SUB345,2026-09-22,Manager,12,0,33,23,3,0,0,1,9.316666666666666,16.966666666666665,-0.07108324835209157,1,-0.061638104080094236
SUB345,2026-09-23,Manager,9,0,21,33,0,0,0,1,9.3,16.816666666666666,-0.052938232858508405,0,-0.061638104080094236
SUB345,2026-09-24,Manager,12,0,39,38,3,0,0,1,9.216666666666669,16.7,-0.0894347260452335,1,-0.061638104080094236
SUB345,2026-09-25,Manager,13,0,48,48,0,0,0,1,9.183333333333334,16.6,-0.10484761681085064,1,-0.061638104080094236
