user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB342,2026-09-21,Manager,10,0,19,26,1,0,0,1,9.083333333333334,16.983333333333334,-0.011345321150742604,0,-0.061638104080094236
SUB342,2026-09-22,Manager,10,0,8,21,1,0,0,1,9.033333333333331,16.916666666666668,0.038617998271269494,0,-0.061638104080094236
SUB342,2026-09-23,Manager,11,0,5,26,4,0,0,1,9.316666666666666,16.883333333333333,-0.09353231827198227,1,-0.061638104080094236
SUB342,2026-09-24,Manager,10,0,0,31,3,0,0,1,9.0,16.583333333333332,-0.10396433915045122,1,-0.061638104080094236
SUB342,2026-09-25,Manager,15,0,47,23,4,0,0,1,9.1,16.533333333333335,-0.12175394369928227,1,-0.061638104080094236
SUB343,2026-09-21,Manager,7,0,12,17,1,0,0,1,9.133333333333333,16.616666666666667,0.01230336688024436,0,-0.061638104080094236
SUB343,2026-09-22,Manager,10,0,6,17,1,0,0,1,9.183333333333334,16.633333333333333,0.05522627740224395,0,-0.061638104080094236
SUB343,2026-09-23,Manager,12,0,58,56,2,0,0,1,9.1,16.633333333333333,-0.10012141438282673,1,-0.061638104080094236
SUB343,2026-09-24,Manager,12,0,73,50,2,0,0,1,9.266666666666667,16.716666666666665,-0.12374206183195724,1,-0.061638104080094236
SUB343,2026-09-25,Manager,14,0,82,51,0,0,0,1,9.2,16.65,-0.1270926161632745,1,-0.061638104080094236
SUB344,2026-09-21,Manager,7,0,0,13,1,0,0,1,9.316666666666666,16.8,-0.014814085396414822,0,-0.061638104080094236
SUB344,2026-09-22,Manager,9,0,32,14,0,0,0,1,9.25,16.983333333333334,0.0003738618274286565,0,-0.061638104080094236
SUB344,2026-09-23,Manager,15,0,22,41,0,0,0,1,9.116666666666667,16.666666666666668,-0.06168947375031264,1,-0.061638104080094236
SUB344,2026-09-24,Manager,12,0,0,36,1,0,0,1,9.0,16.783333333333335,-0.07456724647976687,1,-0.061638104080094236
SUB344,2026-09-25,Manager,17,0,59,34,2,0,0,1,9.166666666666666,16.633333333333333,-0.09530863717020288,1,-0.061638104080094236
SUB345,2026-09-21,Manager,10,0,9,18,2,0,0,1,9.2,16.533333333333335,-0.0026545410521680024,0,-0.061638104080094236
SUB345,2026-09-22,Manager,9,0,0,13,2,0,0,1,9.216666666666669,16.716666666666665,0.010912037835309696,0,-0.061638104080094236
SUB345,2026-09-23,Manager,13,0,28,41,1,0,0,1,9.183333333333334,16.666666666666668,-0.043319008483122645,0,-0.061638104080094236
SUB345,2026-09-24,Manager,10,0,20,34,0,0,0,1,9.216666666666669,16.733333333333334,-0.04385683526734829,0,-0.061638104080094236
SUB345,2026-09-25,Manager,9,0,40,30,1,0,0,1,9.183333333333334,16.883333333333333,-0.04199432116809654,0,-0.061638104080094236
