user_id,date,role,event_count,failed_login_count,download_total,records_accessed_total,vip_access_count,unknown_ip_count,outside_hours_count,unique_ip_count,first_activity_hour,last_activity_hour,anomaly_score,prediction,threshold
SUB341,2026-09-25,Manager,11,0,40,19,0,0,0,1,9.166666666666666,16.966666666666665,-0.010371402897693893,0,-0.061638104080094236
SUB342,2026-09-21,Manager,10,0,2,15,2,0,0,1,9.066666666666666,16.65,0.020743030639225668,0,-0.061638104080094236
SUB342,2026-09-22,Manager,8,0,36,9,1,0,0,1,9.133333333333333,16.85,0.0258560301367049,0,-0.061638104080094236
SUB342,2026-09-23,Manager,11,0,8,25,4,0,0,1,9.05,16.683333333333334,-0.070482666449183,1,-0.061638104080094236
SUB342,2026-09-24,Manager,13,0,17,33,3,0,0,1,9.316666666666666,16.983333333333334,-0.10278634358138561,1,-0.061638104080094236
SUB342,2026-09-25,Manager,13,0,12,35,7,0,0,1,9.283333333333331,16.666666666666668,-0.15085822652144076,1,-0.061638104080094236
SUB343,2026-09-21,Manager,9,0,15,13,0,0,0,1,9.283333333333331,16.5,-0.029650117881859783,0,-0.061638104080094236
SUB343,2026-09-22,Manager,8,0,1,17,1,0,0,1,9.2,16.516666666666666,0.006339945428564531,0,-0.061638104080094236
SUB343,2026-09-23,Manager,11,0,50,50,1,0,0,1,9.033333333333331,16.966666666666665,-0.10445040571640496,1,-0.061638104080094236
SUB343,2026-09-24,Manager,14,0,63,58,1,0,0,1,9.15,16.716666666666665,-0.09642648409033483,1,-0.061638104080094236
SUB343,2026-09-25,Manager,9,0,54,44,1,0,0,1,9.283333333333331,16.966666666666665,-0.11181491415904687,1,-0.061638104080094236
SUB344,2026-09-21,Manager,8,0,25,12,1,0,0,1,9.0,16.683333333333334,0.02253924639707039,0,-0.061638104080094236
SUB344,2026-09-22,Manager,12,0,49,15,2,0,0,1,9.216666666666669,16.933333333333334,-0.012516146428313779,0,-0.061638104080094236
SUB344,2026-09-23,Manager,12,0,6,38,2,0,0,1,9.083333333333334,16.983333333333334,-0.07657748165348666,1,-0.061638104080094236
SUB344,2026-09-24,Manager,15,0,38,40,3,0,0,1,9.0,16.566666666666666,-0.12656491942132964,1,-0.061638104080094236
SUB344,2026-09-25,Manager,12,0,16,36,1,0,0,1,9.316666666666666,16.616666666666667,-0.06341752333585038,1,-0.061638104080094236
SUB345,2026-09-21,Manager,10,0,11,25,1,0,0,1,9.033333333333331,16.933333333333334,0.015165154914327073,0,-0.061638104080094236
SUB345,2026-09-22,Manager,12,0,12,19,3,0,0,1,9.066666666666666,16.75,-0.01342148182342584,0,-0.061638104080094236
SUB345,2026-09-23,Manager,9,0,48,24,0,0,0,1,9.133333333333333,16.566666666666666,-0.07197912032943055,1,-0.061638104080094236
SUB345,2026-09-24,Manager,11,0,38,44,1,0,0,1,9.216666666666669,16.783333333333335,-0.05297188793128493,0,-0.061638104080094236
SUB345,2026-09-25,Manager,14,0,53,44,0,0,0,1,9.033333333333331,16.933333333333334,-0.1228115492246441,1,-0.061638104080094236
